id,inclinacion_peligrosa
23516,0.0571509248660834
23517,0.107813869747593
23523,0.122728725666075
23526,0.107813869747593
23527,0.0845509541375994
23528,0.443862235081892
23538,0.135099815701026
23540,0.113791403434058
23541,0.119454647522983
23543,0.0534938335482292
23545,0.124689000238973
23546,0.124689000238973
23549,0.13436659174636
23550,0.0554053094366945
23553,0.0642966818467373
23556,0.207242315173259
23558,0.169278376570356
23560,0.309988252974527
23563,0.126949106942695
23566,0.112167524171632
23584,0.123958303329319
23589,0.278604337614882
23590,0.278604337614882
23593,0.0711752433739923
23594,0.079317467529928
23601,0.0491402875188291
23603,0.0498620231204989
23605,0.049787219581126
23606,0.0493244748426728
23608,0.0493244748426728
23615,0.0481206473760681
23619,0.0500474056102732
23630,0.0549632789893741
23632,0.0494949450126411
23633,0.0504680439318033
23639,0.0490808869301538
23645,0.195559240751564
23646,0.195559240751564
23648,0.195559240751564
23651,0.192781985899617
23658,0.18404621942562
23660,0.0496210473108244
23673,0.0490817438716469
23680,0.0570070692022702
23685,0.195559240751564
23686,0.195559240751564
23693,0.0496857290898162
23706,0.0576176633962508
23713,0.157334584880579
23718,0.0502570961170756
23721,0.0826272802686616
23734,0.0826272802686616
23738,0.0791403372407544
23740,0.132175609635406
23741,0.0589251984330168
23742,0.132175609635406
23745,0.0576176633962508
23747,0.165069580342838
23748,0.057808507895542
23750,0.147219176478015
23751,0.147219176478015
23753,0.0496857290898162
23757,0.0572500790307032
23758,0.0505752968934986
23762,0.179120932430705
23765,0.179120932430705
23766,0.179120932430705
23769,0.176468316215786
23770,0.0603066191240393
23774,0.184930857659864
23779,0.0483085599381788
23781,0.050998621699757
23783,0.0508564660283959
23789,0.157334584880579
23791,0.159437340152802
23793,0.248599665659698
23794,0.0481646105930335
23801,0.154587606559636
23802,0.0499143754406363
23805,0.0708470697687838
23806,0.196406263195979
23809,0.0513563251947397
23810,0.0650737146250842
23813,0.14967003840418
23814,0.14967003840418
23817,0.14967003840418
23818,0.14967003840418
23821,0.0547039645370602
23822,0.118173992769526
23827,0.0837631026675406
23831,0.154587606559636
23832,0.154587606559636
23839,0.173323557315785
23841,0.156943054557
23846,0.0516937440583983
23863,0.159437340152802
23869,0.121378914815062
23873,0.0504097659000838
23876,0.167803009986796
23877,0.0868588447673199
23881,0.0834451969754979
23886,0.0887702411138967
23888,0.18645323071532
23890,0.183500917542796
23892,0.183500917542796
23899,0.172305897071943
23906,0.0867082891918725
23907,0.180831031581266
23910,0.360175178615328
23918,0.065739894135133
23919,0.0553109138354594
23920,0.053088466299607
23940,0.0705136268982192
23943,0.0584946270447674
23948,0.0602924683213114
23949,0.0738360494115697
23950,0.123958303329319
23954,0.190922289289818
23957,0.0606455538566407
23959,0.0725519514656422
23962,0.0779544090725964
23967,0.0518706417893623
23968,0.067087506672136
23969,0.0581789414725763
23970,0.209946582306324
23980,0.0593685483708226
23981,0.0593685483708226
23982,0.0634948329317622
23988,0.209946582306324
23994,0.0513658528279295
23997,0.204025066303218
23998,0.190601157714372
23999,0.190601157714372
24005,0.0525598417443148
24010,0.204025066303218
24011,0.350840942220716
24016,0.0524698958318693
24020,0.0767237261989258
24021,0.356655478377251
24023,0.356655478377251
24024,0.0675352160570422
24026,0.0723263768905198
24027,0.573955816540863
24034,0.11739011911756
24044,0.12611609542137
24046,0.165967646585144
24047,0.17709871281771
24053,0.0741445220934215
24054,0.143615729075105
24055,0.0812212832441633
24056,0.0812212832441633
24059,0.207398201991252
24060,0.207398201991252
24061,0.207398201991252
24062,0.193646720590309
24064,0.0609190042915333
24065,0.143506142715209
24066,0.0655282542927501
24076,0.0642347804990549
24077,0.0658631320919134
24087,0.103251352833213
24094,0.143850612728238
24098,0.126821326744128
24100,0.0498052513309774
24101,0.0498052513309774
24103,0.103251352833213
24106,0.04882658454826
24107,0.04882658454826
24109,0.0496763685022387
24111,0.0500645892990774
24128,0.0494811527061849
24129,0.108232181407663
24135,0.0518409264261938
24139,0.0542441110319977
24144,0.04882658454826
24151,0.111865719621575
24154,0.0963052511623151
24155,0.108232181407663
24161,0.0567632830730338
24170,0.048930608485793
24171,0.048930608485793
24172,0.048930608485793
24173,0.048930608485793
24184,0.153469261692675
24189,0.0813823775469313
24198,0.207398201991252
24199,0.207398201991252
24205,0.049224429890883
24207,0.143614350963737
24209,0.12611609542137
24211,0.12611609542137
24213,0.0818066670713439
24215,0.0494811527061849
24217,0.0562397286545537
24219,0.0807787958898542
24224,0.0741445220934215
24234,0.0527318613312584
24236,0.153469261692675
24241,0.266027870043608
24255,0.0499935272476083
24258,0.064711260949345
24261,0.117072716570777
24265,0.0593721351268014
24274,0.183995292475647
24275,0.183995292475647
24276,0.183995292475647
24277,0.0502578594838356
24280,0.183995292475647
24283,0.202666179650559
24284,0.202666179650559
24285,0.461669520721491
24286,0.461669520721491
24289,0.567088304352629
24291,0.245984531770819
24293,0.123757614412255
24295,0.123757614412255
24297,0.072263706206103
24307,0.141334013613334
24308,0.139440480745854
24320,0.0598271708224819
24325,0.0481428525581994
24329,0.0493574635900329
24332,0.0513349742878879
24333,0.049598028842665
24351,0.115582154596986
24352,0.048930608485793
24354,0.0946594472179899
24362,0.0543225083342663
24364,0.048930608485793
24365,0.0751423593083864
24370,0.0804340195688386
24375,0.0512482086350513
24380,0.11672754341375
24382,0.11672754341375
24386,0.120154453625119
24389,0.120154453625119
24397,0.0956332375067098
24398,0.0956332375067098
24401,0.0487187526265689
24406,0.0499243168469075
24411,0.0500659113196837
24418,0.11672754341375
24419,0.12409832070828
24423,0.0487416750498908
24427,0.0502692685449315
24429,0.048930608485793
24431,0.0502392794785471
24433,0.05458137026894
24436,0.048930608485793
24441,0.0608318421015719
24448,0.048930608485793
24450,0.048930608485793
24453,0.0623143616602315
24457,0.0524866089734354
24460,0.119228438061302
24462,0.0489746332088763
24463,0.0496971870303474
24464,0.0486624303289359
24465,0.0486624303289359
24466,0.0484566562525055
24471,0.0474743926462068
24477,0.0764814394519265
24478,0.0764814394519265
24481,0.0589035038890943
24482,0.0499160380031791
24483,0.0487416750498908
24484,0.0539693933444863
24487,0.0841474732319526
24495,0.0492503647891366
24496,0.048869276340372
24499,0.07356253632076
24502,0.0486624303289359
24504,0.048869276340372
24505,0.0560351829946055
24515,0.07539815664491
24518,0.0474743926462068
24520,0.0486775619328062
24531,0.264046424141033
24532,0.264046424141033
24533,0.264046424141033
24534,0.264046424141033
24536,0.059296629087805
24539,0.264046424141033
24541,0.22267855561514
24547,0.0554319691320265
24549,0.0982261634861925
24550,0.151589050855149
24551,0.142836181656133
24554,0.0999450143111276
24555,0.0999450143111276
24564,0.109280311493584
24568,0.0547291594805639
24570,0.0547291594805639
24572,0.057662497923969
24577,0.230383106463599
24578,0.0588067639556228
24580,0.0588067639556228
24582,0.0588067639556228
24584,0.0588067639556228
24586,0.0577479133644265
24588,0.0577479133644265
24590,0.0577479133644265
24591,0.0577479133644265
24606,0.124402838918237
24617,0.120154453625119
24621,0.0622381029754929
24623,0.0622381029754929
24624,0.0622381029754929
24633,0.149161787638974
24638,0.0775199822205407
24646,0.573955816540863
24652,0.567088304352629
24653,0.567088304352629
24656,0.461669520721491
24661,0.059296629087805
24667,0.0856529499242314
24669,0.211593848837403
24672,0.0571724058858007
24677,0.119485114804391
24683,0.119485114804391
24684,0.0771769037426027
24686,0.308035078323284
24688,0.0701801324930712
24689,0.0701801324930712
24693,0.245380367912312
24696,0.245380367912312
24697,0.245380367912312
24698,0.0619679655859757
24701,0.261491221145204
24704,0.334423240346582
24712,0.07404500114501
24713,0.07404500114501
24718,0.349662971248708
24721,0.0517545327830916
24733,0.633861348671309
24748,0.262267571926232
24749,0.262267571926232
24752,0.0652623215002906
24753,0.439344830013372
24759,0.0726513825185929
24760,0.0515119030765854
24763,0.0567011317421105
24773,0.0701036957128351
24774,0.0701036957128351
24776,0.0682499825986281
24777,0.0667716805008836
24779,0.216611651325416
24780,0.198319334244818
24781,0.341796143459667
24782,0.341796143459667
24783,0.341796143459667
24789,0.255255807673501
24794,0.07404500114501
24797,0.07404500114501
24804,0.0734883150790125
24805,0.0734883150790125
24808,0.301862500395846
24816,0.359611479876063
24820,0.349831098678973
24826,0.254962394858747
24834,0.349831098678973
24844,0.0667079348491631
24850,0.277961783463893
24851,0.0555667845160883
24859,0.423698828256841
24868,0.0652623215002906
24871,0.0652623215002906
24881,0.284867427906052
24891,0.206301878182142
24894,0.220991663790992
24906,0.0550082274827308
24907,0.0550082274827308
24908,0.0490935858360615
24912,0.0511797041826468
24917,0.262815635507083
24919,0.355700914333918
24921,0.274336125304391
24931,0.244422417462552
24932,0.0552963575078935
24933,0.244422417462552
24935,0.0562400402967434
24941,0.289593349930049
24942,0.289593349930049
24943,0.289593349930049
24946,0.289593349930049
24953,0.252779325989231
24961,0.0554918786758439
24964,0.306427886121674
24966,0.306427886121674
24969,0.300089718537713
24972,0.277961783463893
24975,0.272848027612307
24980,0.272848027612307
24981,0.272848027612307
24988,0.0511797041826468
24991,0.0516226055785535
24997,0.0500753401673718
24998,0.246748691656256
25000,0.305297046823645
25006,0.227798456797814
25012,0.220664398396945
25021,0.275274441805882
25022,0.270280095936425
25025,0.0628690114489909
25026,0.0628690114489909
25031,0.064628073901285
25033,0.0575691825121444
25041,0.269785910791623
25047,0.0672207305082711
25050,0.0554918786758439
25055,0.285555086740187
25058,0.261209462212106
25059,0.261209462212106
25065,0.0628690114489909
25066,0.0628690114489909
25067,0.0650638710110632
25070,0.0590505084024338
25073,0.05422248791488
25077,0.0549355680923409
25083,0.0599109169144576
25084,0.269021531004775
25085,0.269021531004775
25086,0.269021531004775
25087,0.269021531004775
25095,0.351644547331897
25096,0.284971424295864
25098,0.258470470435412
25104,0.0483032679031517
25105,0.272976748495898
25111,0.340607310082843
25112,0.30830550597311
25113,0.328639118099185
25115,0.215150834882148
25117,0.0701266521335266
25129,0.326299761172247
25133,0.231576421587005
25135,0.231576421587005
25136,0.231576421587005
25140,0.257707431341324
25142,0.257707431341324
25144,0.257707431341324
25151,0.284971424295864
25152,0.351644547331897
25155,0.419578708456584
25156,0.419578708456584
25158,0.39134132973279
25160,0.356405461650281
25164,0.214593388299189
25165,0.214593388299189
25167,0.39134132973279
25170,0.458396627793714
25171,0.257707431341324
25172,0.257707431341324
25174,0.2175482155582
25178,0.257707431341324
25179,0.257707431341324
25180,0.0553706334292156
25186,0.214593388299189
25187,0.214593388299189
25190,0.247645277414565
25194,0.340607310082843
25199,0.272976748495898
25200,0.272976748495898
25203,0.272976748495898
25210,0.305831751466435
25212,0.269021531004775
25216,0.326612964646137
25221,0.227005633324441
25223,0.0562400402967434
25225,0.0552963575078935
25228,0.0563384615235577
25230,0.0609159194895565
25239,0.206301878182142
25240,0.206301878182142
25241,0.175399415728998
25243,0.175399415728998
25249,0.454210913018999
25250,0.454210913018999
25251,0.453424437263767
25253,0.073189604008147
25257,0.316115504233843
25264,0.0500258152789067
25265,0.0500258152789067
25268,0.0511542006319146
25271,0.32988300306379
25278,0.216176553528762
25285,0.216176553528762
25286,0.216176553528762
25289,0.244422417462552
25296,0.256050898653432
25300,0.304616115328348
25302,0.269021531004775
25307,0.154907886848953
25310,0.154907886848953
25312,0.210070107156678
25316,0.175115553649431
25323,0.0513810449122356
25334,0.0503455501006718
25337,0.375019300960975
25338,0.375019300960975
25339,0.0608035054713698
25341,0.283710233254069
25342,0.283710233254069
25345,0.286848964580295
25347,0.0493816709104173
25348,0.218651097240484
25352,0.254501754074233
25357,0.0529442562109948
25359,0.0602125060611503
25361,0.208487133403366
25362,0.238751809282068
25366,0.196302356108606
25369,0.0501023853984559
25377,0.155402414451276
25378,0.153994501497987
25394,0.0830466306405315
25395,0.0632105421931644
25397,0.142757954996805
25408,0.130558977786049
25412,0.159732555738395
25432,0.240320287522988
25433,0.183645680183635
25434,0.0514372567179776
25439,0.174558645088708
25442,0.0500538573597479
25446,0.0505860459615014
25448,0.168817259285823
25449,0.0515849096022208
25452,0.0515849096022208
25461,0.217924120620149
25462,0.415822263317394
25466,0.353189559151871
25472,0.486352536456343
25473,0.540742687091229
25478,0.673793548464738
25484,0.137805727579734
25487,0.114247434548823
25488,0.252885576050494
25489,0.252885576050494
25494,0.211593848837403
25495,0.0528353409758306
25496,0.0575328846411353
25497,0.0493245034557538
25504,0.0492104828124669
25505,0.0492104828124669
25506,0.0559159082918951
25514,0.257461372022269
25517,0.0514180231982699
25519,0.0668120613038199
25520,0.383810962934054
25524,0.283710233254069
25526,0.0519877872996511
25527,0.302882074902354
25530,0.155515383253192
25535,0.186193051236195
25536,0.168801869212108
25538,0.168801869212108
25539,0.168801869212108
25541,0.0726413789227311
25545,0.130855824759069
25548,0.0492473101597477
25558,0.140962015036044
25559,0.140962015036044
25563,0.129278182593856
25567,0.13597472953541
25568,0.199218619166926
25576,0.0508541301275921
25580,0.129278182593856
25582,0.20562148879207
25586,0.330367459704694
25589,0.330367459704694
25591,0.170915464391542
25597,0.221211181522298
25599,0.174969040541427
25603,0.160760623644621
25605,0.258141912510301
25609,0.0517323387846749
25611,0.132529845389117
25612,0.103163036371722
25613,0.103163036371722
25618,0.101312442009798
25628,0.142757954996805
25638,0.18612282655525
25640,0.10985174162269
25641,0.0944060780158102
25642,0.100970194681842
25643,0.100970194681842
25651,0.0992223769581276
25656,0.0995979065719416
25660,0.111933331248459
25662,0.0528412193254723
25664,0.0689371765574413
25665,0.0620817494384346
25667,0.062131125627078
25668,0.0514855128697615
25677,0.0588067639556228
25678,0.0588067639556228
25679,0.0588067639556228
25680,0.0588067639556228
25682,0.062595864076695
25683,0.0601338051302049
25684,0.0569332322598099
25689,0.0601507024893387
25691,0.0889062792783143
25696,0.0622712580083962
25702,0.100410167604472
25704,0.100410167604472
25707,0.161367802490876
25710,0.048930608485793
25714,0.0992223769581276
25723,0.0492104828124669
25727,0.0486826137178777
25733,0.0929704865238508
25736,0.0939322948271012
25737,0.0939322948271012
25751,0.0992223769581276
25754,0.156607137750665
25761,0.10985174162269
25776,0.0477579998713709
25784,0.115729136342917
25785,0.0551363947176083
25786,0.0508226087688587
25787,0.357482828742628
25798,0.0474416115803597
25801,0.0710299502810961
25804,0.0628363405221186
25807,0.0594112367278597
25808,0.0594112367278597
25809,0.0574198740909159
25814,0.0615579907330982
25816,0.0929704865238508
25817,0.0891042614750945
25820,0.0939322948271012
25822,0.0862661230877089
25829,0.319541197402371
25842,0.0514937093322162
25844,0.0500036266176979
25854,0.100992983579756
25862,0.14174656657833
25865,0.136242123281457
25867,0.136242123281457
25869,0.0578988018024872
25871,0.0857835702271405
25872,0.051662568143713
25874,0.156601693375156
25876,0.159213389035499
25882,0.325722676553558
25884,0.319541197402371
25890,0.137768662515126
25903,0.319541197402371
25906,0.457041282686916
25908,0.357482828742628
25909,0.293887530324056
25914,0.122298569592087
25915,0.14174656657833
25921,0.132529845389117
25930,0.132529845389117
25939,0.103230720865104
25941,0.103230720865104
25942,0.142709779793928
25944,0.142709779793928
25946,0.159798118071721
25950,0.119461328291218
25951,0.0894676555742083
25954,0.103237652882329
25958,0.0809681799414696
25962,0.0688969222303715
25967,0.0479535910159594
25968,0.0479365165415123
25985,0.0476722377307315
25987,0.0925919891205022
25991,0.103230720865104
25993,0.103230720865104
25994,0.0503626755925163
26000,0.0943502997488089
26002,0.0943502997488089
26003,0.0943502997488089
26004,0.0605853835793477
26006,0.0567196211953123
26020,0.375468131453604
26021,0.237633306631157
26028,0.1273275402612
26030,0.069727503099412
26033,0.056170848522115
26036,0.254290131172431
26042,0.254290131172431
26048,0.250337828413403
26053,0.0559871964825412
26056,0.0549118328951242
26060,0.216854195729978
26065,0.19981040087125
26074,0.0537007734295584
26076,0.0590458789161497
26078,0.0555830771764226
26081,0.0690211260766414
26083,0.0613967741755379
26084,0.0613967741755379
26087,0.333493268987618
26092,0.0560842597368749
26096,0.240740906808187
26103,0.0549118328951242
26107,0.250337828413403
26110,0.254290131172431
26115,0.254290131172431
26119,0.278409611999737
26123,0.245336080300817
26128,0.0532915606990064
26133,0.0556881826054292
26136,0.0546922230634156
26138,0.049423679587712
26139,0.0562881768235971
26145,0.0561022412609989
26147,0.0692683780857838
26156,0.242816962032549
26157,0.242816962032549
26159,0.242816962032549
26160,0.246630144406572
26161,0.246630144406572
26162,0.246630144406572
26173,0.0597543461040445
26175,0.0597543461040445
26177,0.0567196211953123
26179,0.0625903696548528
26188,0.0692683780857838
26189,0.0683259126338684
26195,0.0692683780857838
26200,0.0559871964825412
26202,0.0559871964825412
26206,0.216238157765023
26211,0.265344187056677
26214,0.216238157765023
26216,0.216238157765023
26218,0.216238157765023
26219,0.216238157765023
26221,0.085837474910783
26224,0.0561022412609989
26226,0.0561022412609989
26229,0.0561022412609989
26233,0.0561022412609989
26235,0.265344187056677
26237,0.0559871964825412
26240,0.0550586299955611
26243,0.0518446197880655
26246,0.0518446197880655
26248,0.13412232532245
26250,0.250337828413403
26254,0.0559871964825412
26269,0.0557197810202454
26270,0.0557197810202454
26271,0.0559871964825412
26273,0.0559871964825412
26276,0.0559871964825412
26277,0.270317870326218
26281,0.140544722671033
26285,0.111089102644967
26287,0.108978262950813
26290,0.108978262950813
26291,0.108978262950813
26292,0.0537417927637644
26299,0.0718197962369881
26301,0.0559871964825412
26303,0.0559871964825412
26304,0.13412232532245
26309,0.140544722671033
26313,0.140544722671033
26322,0.108978262950813
26327,0.108978262950813
26328,0.114983707928748
26330,0.114983707928748
26332,0.399617051243355
26334,0.0554887138792672
26337,0.411029670872768
26351,0.0549118328951242
26354,0.0576653962457093
26360,0.322818327064346
26361,0.322818327064346
26366,0.058768644555424
26370,0.262005309797576
26371,0.0615325991153448
26372,0.0597336768135327
26376,0.0597543461040445
26385,0.100954972822664
26386,0.111722668867043
26387,0.114983707928748
26393,0.0754764686139852
26409,0.320908223787738
26411,0.272325981261979
26425,0.331734929852049
26432,0.055428986097167
26435,0.169071528611895
26436,0.169071528611895
26440,0.361702786823674
26441,0.432256835073739
26442,0.0550101755178632
26446,0.0639387281999121
26447,0.0552289369253565
26448,0.295078725102491
26449,0.29868620733365
26450,0.0543352045847989
26451,0.0552433480786125
26452,0.0552433480786125
26476,0.117148575040168
26482,0.0549146730444848
26485,0.0549146730444848
26486,0.0549146730444848
26495,0.0569267764113419
26497,0.0569267764113419
26500,0.051337668750797
26502,0.279218703729791
26508,0.0528169499839559
26513,0.0498076481936631
26516,0.0498076481936631
26518,0.0498076481936631
26521,0.0498076481936631
26529,0.0589525091354123
26534,0.108978262950813
26538,0.108557430393126
26540,0.108557430393126
26545,0.127151346124854
26549,0.108081542406153
26551,0.108081542406153
26554,0.108978262950813
26563,0.108978262950813
26565,0.114983707928748
26566,0.114983707928748
26567,0.114983707928748
26569,0.399617051243355
26570,0.399617051243355
26573,0.340745679119495
26577,0.349783481114166
26580,0.0554917675479375
26583,0.252814761808043
26585,0.0552289369253565
26586,0.25453518722743
26589,0.0544555839865545
26598,0.108557430393126
26600,0.108557430393126
26601,0.295078725102491
26602,0.295078725102491
26604,0.352920437357568
26610,0.340745679119495
26620,0.10248720131714
26630,0.0572461596820855
26631,0.212245112706704
26632,0.255869868431178
26635,0.0514961857736018
26636,0.484134954084485
26642,0.432256835073739
26655,0.0502666076799556
26658,0.0502666076799556
26659,0.297172726642264
26663,0.279218703729791
26665,0.279218703729791
26669,0.279218703729791
26675,0.289911533674788
26677,0.289911533674788
26680,0.208194942941598
26684,0.289911533674788
26685,0.289911533674788
26686,0.289911533674788
26688,0.279218703729791
26692,0.279218703729791
26696,0.279218703729791
26698,0.150968247571284
26701,0.279218703729791
26703,0.279218703729791
26708,0.279218703729791
26709,0.279218703729791
26713,0.279218703729791
26717,0.289911533674788
26718,0.297172726642264
26722,0.233636037405135
26730,0.264499638474455
26731,0.0730240097764883
26732,0.297172726642264
26740,0.341881631342304
26754,0.339350027983647
26758,0.17711067787209
26760,0.22664339462103
26764,0.253929481179216
26781,0.0804644340590141
26783,0.171642264733214
26784,0.0496792273986032
26785,0.100040963385663
26786,0.0496792273986032
26789,0.300580519666723
26791,0.351574064677122
26793,0.351574064677122
26797,0.308116110433136
26799,0.249756206352616
26803,0.226635054406227
26804,0.226635054406227
26807,0.210417936580253
26809,0.226544967260912
26812,0.33325411946247
26816,0.194720661465351
26829,0.279218703729791
26834,0.0687683423708249
26835,0.092505316607896
26838,0.279218703729791
26848,0.0559832445371433
26851,0.324268028381229
26854,0.259721026134375
26855,0.31536819430072
26859,0.0580347404411868
26860,0.351574064677122
26861,0.351574064677122
26862,0.0568079568258462
26863,0.351574064677122
26865,0.060766798272785
26873,0.0563807833058811
26878,0.087323117215376
26879,0.087323117215376
26882,0.087323117215376
26889,0.0561930439155652
26890,0.0561930439155652
26894,0.0566038086539617
26895,0.0566038086539617
26901,0.0540507898403248
26902,0.0535838719081332
26903,0.0535838719081332
26904,0.0535838719081332
26910,0.0555792737690969
26911,0.0555792737690969
26913,0.0680073911685004
26919,0.202511408398857
26925,0.10202335805658
26932,0.125073667327955
26933,0.0567757701212818
26935,0.117713774777346
26937,0.0608491877971653
26938,0.0608491877971653
26939,0.0608491877971653
26950,0.0551790223494312
26957,0.0546413213843241
26958,0.0520935581264733
26964,0.0556686296886181
26978,0.0539334947940814
26980,0.222900846225067
26988,0.0541044242277617
26994,0.0532603890907101
27004,0.130574633500628
27007,0.0965158576882503
27009,0.0965158576882503
27011,0.0965158576882503
27013,0.0932542296566005
27015,0.0543238489665306
27018,0.215046213816775
27028,0.11948249636462
27032,0.371966143431203
27033,0.371966143431203
27035,0.309666333341587
27048,0.0711933411152732
27056,0.0590294649122233
27059,0.0614114357767545
27067,0.0540507898403248
27069,0.0561930439155652
27071,0.0561930439155652
27073,0.0561930439155652
27074,0.098693978244906
27076,0.098693978244906
27083,0.0977470337544328
27085,0.0788215306740458
27087,0.0788215306740458
27088,0.0788215306740458
27093,0.0788215306740458
27094,0.0772835281438579
27097,0.416695121712563
27108,0.071406497750116
27110,0.408579714590725
27112,0.0561930439155652
27114,0.0561930439155652
27115,0.0561930439155652
27116,0.0561930439155652
27118,0.0780866652058369
27119,0.0780866652058369
27127,0.0780866652058369
27129,0.0661705549058001
27135,0.071894424050575
27143,0.0883608147932292
27145,0.0788215306740458
27152,0.0772835281438579
27155,0.0910418760432469
27156,0.0910418760432469
27158,0.0535313109856414
27169,0.20566915169791
27170,0.0548330672361376
27172,0.20566915169791
27177,0.20566915169791
27180,0.264527585294064
27181,0.264527585294064
27184,0.0557164304115562
27190,0.0529289525017999
27194,0.12668214676668
27195,0.0944757082551691
27196,0.0944757082551691
27197,0.105088755018007
27200,0.100789782950039
27201,0.100789782950039
27202,0.100789782950039
27203,0.100789782950039
27210,0.102941983871208
27228,0.344412993631118
27231,0.0772835281438579
27233,0.0714629799335377
27234,0.0783592977446608
27235,0.0794129323265972
27243,0.102544156840808
27245,0.102544156840808
27248,0.060753845883771
27252,0.130315475507637
27253,0.138782361415209
27260,0.0774112762733974
27263,0.0590294649122233
27265,0.0577556484602514
27267,0.0577556484602514
27272,0.0954440894165747
27273,0.0919123443667709
27274,0.103886286309355
27275,0.103886286309355
27276,0.103886286309355
27278,0.0972364399983268
27286,0.463209230895715
27288,0.0593606812528703
27290,0.0593606812528703
27298,0.107140686182824
27301,0.111191824458363
27305,0.329701906610635
27306,0.329701906610635
27307,0.0636054101880232
27308,0.397018398238353
27312,0.104211396951612
27318,0.108746361158925
27319,0.108746361158925
27323,0.100789782950039
27326,0.100789782950039
27333,0.11742555357555
27340,0.332396202715148
27342,0.0558288518657627
27343,0.374737379349994
27345,0.490045943624191
27346,0.369575420077272
27348,0.0556645421206219
27352,0.0553299223011052
27355,0.0603075879566757
27358,0.060786238249442
27359,0.269769111397541
27360,0.060786238249442
27361,0.269769111397541
27367,0.0603305895419118
27370,0.0688295471344335
27371,0.0608491877971653
27373,0.117713774777346
27378,0.0741887900509054
27381,0.293504716264728
27384,0.0692791575443185
27386,0.0718737527109045
27391,0.110647208665802
27395,0.0983420787078687
27397,0.0542403050051746
27407,0.058049929139151
27413,0.333234016641489
27416,0.0693720771113304
27418,0.316798662529969
27419,0.316798662529969
27422,0.328432710752426
27426,0.319890793618565
27431,0.166643878394929
27432,0.0552433480786125
27437,0.0576122907000922
27439,0.374737379349994
27440,0.0558288518657627
27442,0.440180331499687
27446,0.0528263237169495
27451,0.0554795119289804
27453,0.0552170467747482
27456,0.0552170467747482
27464,0.0678070577617168
27467,0.0550648954090792
27468,0.213667667459862
27474,0.117354838774027
27475,0.0556386308658796
27476,0.137285895125742
27477,0.137285895125742
27483,0.379578595655742
27486,0.0715208844976009
27488,0.379578595655742
27492,0.387327829808188
27497,0.365901954293831
27503,0.169107687058156
27505,0.353149456222164
27509,0.380480085580184
27512,0.387327829808188
27513,0.387327829808188
27515,0.387327829808188
27517,0.37904950497714
27520,0.365901954293831
27522,0.365901954293831
27526,0.525007768945467
27528,0.519384281717319
27529,0.252976602285525
27530,0.0541661272993338
27531,0.0553371231517086
27534,0.0550902249705614
27536,0.0554668312782936
27537,0.0554668312782936
27543,0.0554795119289804
27547,0.0552928020224062
27550,0.0552928020224062
27551,0.0552928020224062
27552,0.0745903242474995
27556,0.0758647728497083
27557,0.0758647728497083
27559,0.0778872897780736
27563,0.468689991898841
27566,0.424907060152659
27567,0.0811507563497074
27568,0.0577719494514969
27569,0.103032150259259
27570,0.103032150259259
27573,0.381305373172725
27576,0.371966143431203
27577,0.0556386308658796
27588,0.340770744385811
27590,0.0579720806713561
27600,0.0546107418894974
27604,0.564444402860793
27607,0.0551054264101658
27609,0.069223197271181
27611,0.0703112329341182
27617,0.548941955037053
27623,0.31746158748421
27643,0.394554757598488
27648,0.366481724451423
27650,0.309514581185628
27656,0.322619683196919
27660,0.280338924400673
27662,0.0585838264145053
27668,0.347421691815396
27670,0.245295405533047
27682,0.0632438305849572
27684,0.0620274045496558
27686,0.347903404931377
27690,0.340770744385811
27693,0.3480837368485
27708,0.264129217975595
27709,0.298102975287026
27710,0.345138447105535
27716,0.0582770118053916
27719,0.0579720806713561
27721,0.0735037222977006
27728,0.05600280972259
27731,0.0571570196323424
27732,0.238263941494918
27736,0.280338924400673
27739,0.267592601179123
27741,0.30785877148923
27743,0.227798456797814
27749,0.206516688605719
27750,0.206516688605719
27754,0.206293871261352
27763,0.0550644386733253
27768,0.32014393584949
27774,0.054067526381058
27788,0.108238684100783
27790,0.21435429986301
27793,0.0628276416000416
27805,0.223317196248531
27806,0.245789394062725
27810,0.281757328407404
27815,0.309514581185628
27816,0.309514581185628
27817,0.309514581185628
27826,0.238263941494918
27836,0.238263941494918
27841,0.0670964601573241
27842,0.0805939514809124
27845,0.419143957879341
27849,0.0623065240302264
27851,0.148851924189528
27852,0.356551133872597
27855,0.356551133872597
27856,0.351574064677122
27857,0.194720661465351
27868,0.0572795114300371
27873,0.327027565833533
27875,0.386646008795402
27876,0.116072402835657
27878,0.103032150259259
27879,0.103032150259259
27881,0.0897445918295134
27886,0.0577220125416824
27887,0.372767533689945
27893,0.424907060152659
27896,0.0778872897780736
27899,0.0688653017143496
27900,0.0688653017143496
27902,0.065137871572736
27905,0.065137871572736
27907,0.069223197271181
27908,0.069223197271181
27921,0.0579720806713561
27928,0.0577220125416824
27931,0.0577220125416824
27936,0.0572277715716245
27939,0.0666957659741679
27942,0.0622335656987639
27945,0.328939190776435
27949,0.40497028464214
27954,0.394554757598488
27961,0.353149456222164
27964,0.353149456222164
27965,0.353149456222164
27966,0.353149456222164
27968,0.0581004786532416
27980,0.0731123351561275
27981,0.0731123351561275
27995,0.353149456222164
27997,0.353149456222164
27999,0.353149456222164
28000,0.353149456222164
28002,0.353149456222164
28012,0.0732668275152385
28018,0.147543508713182
28020,0.365921575447624
