"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
47812,"Morera","23/09/2011 15:27","Alto (> 8 mts)",145,"Grande",-68.8262964289,-32.8742919205,4,"Cuarta Este Área Fundacional",1822015.85685,1
46576,"Morera","07/09/2011 08:54","Bajo (2 - 4 mts)",30,"Mediano",-68.8324653473,-32.8695514457,4,"Cuarta Este Área Fundacional",1822015.85685,0
22385,"Fresno europeo","16/06/2011 11:14","Bajo (2 - 4 mts)",33,"Mediano",-68.8583246114,-32.8982097399,5,"Residencial Sur",2423808.92355,0
42933,"Morera","29/09/2011 10:23","Medio (4 - 8 mts)",178,"Grande",-68.8348521385,-32.8773928006,1,"Parque Central",1655357.93265,0
25542,"Morera","11/02/2011 12:25","Alto (> 8 mts)",108,"Grande",-68.8380191503,-32.9008624538,2,"Barrio Civico",2366816.36021,1
13553,"Morera","28/01/2011 10:35","Alto (> 8 mts)",170,"Grande",-68.8505054032,-32.8646020361,6,"Residencial Norte",2694682.37982,0
6316,"Paraiso","24/06/2011 10:11","Medio (4 - 8 mts)",53,"Mediano",-68.8577508908,-32.890559223,5,"Residencial Sur",2423808.92355,0
43026,"Fresno europeo","05/10/2011 08:31","Medio (4 - 8 mts)",68,"Grande",-68.8323242997,-32.8777973635,4,"Cuarta Este Área Fundacional",1822015.85685,0
36034,"Morera","18/03/2011 13:06","Alto (> 8 mts)",145,"Grande",-68.8565215923,-32.8749422208,6,"Residencial Norte",2694682.37982,0
41202,"Fresno europeo","18/04/2011 09:24","Medio (4 - 8 mts)",73,"Grande",-68.8372898772,-32.8812397502,1,"Parque Central",1655357.93265,0
11835,"Morera","02/03/2011 12:45","Alto (> 8 mts)",144,"Grande",-68.8497029229,-32.8650176001,6,"Residencial Norte",2694682.37982,0
46920,"Morera","08/09/2011 08:48","Alto (> 8 mts)",117,"Grande",-68.8320134111,-32.8708485859,4,"Cuarta Este Área Fundacional",1822015.85685,1
46852,"Pltano","15/09/2011 13:20","Alto (> 8 mts)",250,"Grande",-68.8342765662,-32.8726457952,4,"Cuarta Este Área Fundacional",1822015.85685,1
46202,"Morera","28/09/2011 11:11","Medio (4 - 8 mts)",120,"Grande",-68.8250360426,-32.8751303618,4,"Cuarta Este Área Fundacional",1822015.85685,1
14156,"Liquidambar","30/11/2011 10:36","Muy bajo (1 - 2 mts)",10,"Chico",-68.8765675512,-32.8674102398,8,"Aeroparque",2203364.73622,0
48223,"Fresno europeo","02/09/2011 14:03","Alto (> 8 mts)",148,"Grande",-68.8301613537,-32.870842169,4,"Cuarta Este Área Fundacional",1822015.85685,0
7982,"Ligustro","21/02/2011 09:19","Medio (4 - 8 mts)",67,"Grande",-68.8414099371,-32.8883635354,3,"Parque O'Higgins",1531146.02653,0
3311,"Morera","29/09/2011 10:08","Medio (4 - 8 mts)",53,"Mediano",-68.8279641989,-32.876659165,4,"Cuarta Este Área Fundacional",1822015.85685,0
12863,"Morera","19/01/2011 09:37","Alto (> 8 mts)",100,"Grande",-68.846339533,-32.8643342249,4,"Cuarta Oeste",1173332.70145,0
17894,"Morera","01/08/2011 10:05","Alto (> 8 mts)",145,"Grande",-68.836084437,-32.8673539731,4,"Cuarta Oeste",1173332.70145,0
47626,"Morera","08/09/2011 10:33","Alto (> 8 mts)",170,"Grande",-68.8304254098,-32.8711024523,4,"Cuarta Este Área Fundacional",1822015.85685,1
15177,"Paraiso","18/11/2011 07:55","Bajo (2 - 4 mts)",47,"Mediano",-68.8600935851,-32.8696677492,6,"Residencial Norte",2694682.37982,0
5657,"Pltano","02/05/2011 11:37","Medio (4 - 8 mts)",28,"Mediano",-68.8397245029,-32.8760827513,1,"Parque Central",1655357.93265,0
45721,"Morera","24/08/2011 11:54","Medio (4 - 8 mts)",210,"Grande",-68.8216936355,-32.8692505667,4,"Cuarta Este Área Fundacional",1822015.85685,0
34101,"Morera","30/05/2011 13:39","Medio (4 - 8 mts)",100,"Grande",-68.8575523243,-32.8848897062,5,"Residencial Sur",2423808.92355,0
38782,"Paraiso","01/11/2010 11:52","Alto (> 8 mts)",198,"Grande",-68.8501603512,-32.8698379362,6,"Residencial Norte",2694682.37982,0
34990,"Paraiso","31/03/2011 12:53","Medio (4 - 8 mts)",90,"Grande",-68.8552556999,-32.8801923156,6,"Residencial Norte",2694682.37982,1
12262,"Morera","10/01/2011 09:48","Alto (> 8 mts)",65,"Grande",-68.8450555774,-32.8683294845,4,"Cuarta Oeste",1173332.70145,0
16261,"Jacarand","21/07/2011 09:34","Alto (> 8 mts)",100,"Grande",-68.8427066674,-32.8647168629,4,"Cuarta Oeste",1173332.70145,0
24574,"Catalpa","28/01/2011 10:12","Alto (> 8 mts)",150,"Grande",-68.8432859109,-32.9029950086,2,"Barrio Civico",2366816.36021,0
3540,"Acer","07/09/2011 10:40","Bajo (2 - 4 mts)",40,"Mediano",-68.8331229665,-32.8694812108,4,"Cuarta Oeste",1173332.70145,0
46211,"Morera","27/09/2011 12:19","Medio (4 - 8 mts)",160,"Grande",-68.8260889064,-32.8755021556,4,"Cuarta Este Área Fundacional",1822015.85685,0
10249,"Prunas","09/12/2010 11:42","Muy bajo (1 - 2 mts)",40,"Mediano",-68.8492310814,-32.870796127,6,"Residencial Norte",2694682.37982,0
22181,"Morera","13/05/2011 14:11","Alto (> 8 mts)",148,"Grande",-68.8555273373,-32.8993615668,5,"Residencial Sur",2423808.92355,1
8332,"Morera","16/03/2011 18:12","Alto (> 8 mts)",98,"Grande",-68.8457197435,-32.893747174,2,"Barrio Civico",2366816.36021,1
2636,"Paraiso","21/10/2011 19:09","Medio (4 - 8 mts)",140,"Grande",-68.8349421422,-32.8810069335,1,"Parque Central",1655357.93265,1
47932,"Olmo comun","31/08/2011 11:39","Bajo (2 - 4 mts)",44,"Mediano",-68.8275252062,-32.8704510529,4,"Cuarta Este Área Fundacional",1822015.85685,0
8027,"Fresno americano","15/03/2011 11:54","Medio (4 - 8 mts)",46,"Mediano",-68.8481965741,-32.8882204606,5,"Residencial Sur",2423808.92355,0
12848,"Caducifolio","18/01/2011 13:38","Medio (4 - 8 mts)",84,"Grande",-68.846481016,-32.8639481123,4,"Cuarta Oeste",1173332.70145,0
36320,"Fresno europeo","01/04/2011 12:46","Medio (4 - 8 mts)",106,"Grande",-68.8529303323,-32.877452513,6,"Residencial Norte",2694682.37982,0
10022,"Fresno americano","02/11/2010 12:12","Medio (4 - 8 mts)",80,"Grande",-68.850810155,-32.8694835101,6,"Residencial Norte",2694682.37982,0
23711,"Morera","25/01/2011 13:04","Alto (> 8 mts)",151,"Grande",-68.8500707219,-32.9000453346,2,"Barrio Civico",2366816.36021,0
1814,"Algarrobo","24/11/2011 13:06","Bajo (2 - 4 mts)",25,"Mediano",-68.8707685079,-32.8798840605,7,"Residencial Parque",1786336.08966,0
30854,"Prunas","15/02/2011 09:01","Bajo (2 - 4 mts)",6,"Chico",-68.8550734998,-32.8656921138,6,"Residencial Norte",2694682.37982,0
7821,"Fresno europeo","10/05/2011 13:08","Medio (4 - 8 mts)",100,"Grande",-68.858797551,-32.8853340675,5,"Residencial Sur",2423808.92355,0
25017,"Fresno europeo","15/02/2011 09:25","Alto (> 8 mts)",180,"Grande",-68.8349999158,-32.8966794835,2,"Barrio Civico",2366816.36021,0
14131,"Paraiso","01/12/2011 12:58","Medio (4 - 8 mts)",120,"Grande",-68.8769031827,-32.867820841,8,"Aeroparque",2203364.73622,0
45119,"Morera","31/08/2011 13:57","Alto (> 8 mts)",130,"Grande",-68.8257785592,-32.8708237372,4,"Cuarta Este Área Fundacional",1822015.85685,0
14070,"Acacia SP","02/12/2011 10:30","Medio (4 - 8 mts)",30,"Mediano",-68.8762218246,-32.868241108,8,"Aeroparque",2203364.73622,0
6839,"Fresno americano","08/06/2011 09:17","Muy bajo (1 - 2 mts)",10,"Chico",-68.8552905006,-32.8953346679,5,"Residencial Sur",2423808.92355,0
46511,"Morera","17/08/2011 09:40","Alto (> 8 mts)",130,"Grande",-68.8306040867,-32.8668259762,4,"Cuarta Este Área Fundacional",1822015.85685,0
16561,"Paraiso","27/07/2011 09:38","Alto (> 8 mts)",180,"Grande",-68.8410080602,-32.8659819029,4,"Cuarta Oeste",1173332.70145,0
12582,"Morera","11/01/2011 11:41","Alto (> 8 mts)",150,"Grande",-68.8452243501,-32.862837548,4,"Cuarta Oeste",1173332.70145,0
6532,"Pltano","09/05/2011 13:04","Alto (> 8 mts)",140,"Grande",-68.8561578525,-32.8909896339,5,"Residencial Sur",2423808.92355,0
18253,"Fresno europeo","28/07/2011 13:53","Medio (4 - 8 mts)",60,"Mediano",-68.8395172942,-32.8680470392,4,"Cuarta Oeste",1173332.70145,0
16960,"Morera","16/08/2011 09:05","Medio (4 - 8 mts)",120,"Grande",-68.8376571209,-32.8661328695,4,"Cuarta Oeste",1173332.70145,1
40333,"Fresno europeo","08/04/2011 12:09","Medio (4 - 8 mts)",150,"Grande",-68.8439887837,-32.8804936768,1,"Parque Central",1655357.93265,0
47338,"Fresno europeo","22/09/2011 09:18","Alto (> 8 mts)",160,"Grande",-68.8319067951,-32.8740089697,4,"Cuarta Este Área Fundacional",1822015.85685,0
16313,"Tilo","22/07/2011 10:46","Medio (4 - 8 mts)",92,"Grande",-68.8427510634,-32.8627716905,4,"Cuarta Oeste",1173332.70145,0
16767,"Morera","11/08/2011 13:47","Medio (4 - 8 mts)",40,"Mediano",-68.8388780923,-32.8625136929,4,"Cuarta Oeste",1173332.70145,0
39235,"Morera","29/12/2010 09:29","Alto (> 8 mts)",200,"Grande",-68.8542299645,-32.8716158997,6,"Residencial Norte",2694682.37982,0
29399,"Pltano","02/03/2011 11:01","Alto (> 8 mts)",155,"Grande",-68.8453535899,-32.8917463334,2,"Barrio Civico",2366816.36021,0
26940,"Fresno europeo","01/11/2011 17:19","Alto (> 8 mts)",200,"Grande",-68.8359621014,-32.8874690516,3,"Parque O'Higgins",1531146.02653,0
39541,"Paraiso","01/11/2010 10:13","Alto (> 8 mts)",150,"Grande",-68.8489872972,-32.8692486207,6,"Residencial Norte",2694682.37982,0
13038,"Prunas","15/02/2011 13:26","Bajo (2 - 4 mts)",42,"Mediano",-68.8446601349,-32.8652262078,4,"Cuarta Oeste",1173332.70145,0
40919,"Pltano","11/04/2011 16:16","Alto (> 8 mts)",162,"Grande",-68.83916174,-32.88607288,3,"Parque O'Higgins",1531146.02653,0
36273,"Pltano","17/03/2011 09:53","Alto (> 8 mts)",300,"Grande",-68.8538643759,-32.877648103,6,"Residencial Norte",2694682.37982,0
12067,"Paraiso","05/02/2010 13:47","Medio (4 - 8 mts)",135,"Grande",-68.8535210765,-32.867759833,6,"Residencial Norte",2694682.37982,0
12032,"Morera","03/05/2010 12:49","Medio (4 - 8 mts)",107,"Grande",-68.853457784,-32.8666470816,6,"Residencial Norte",2694682.37982,0
28840,"Morera","27/04/2011 11:43","Alto (> 8 mts)",145,"Grande",-68.8486102589,-32.8853256297,1,"Parque Central",1655357.93265,0
43960,"Pltano","12/10/2011 11:27","Alto (> 8 mts)",210,"Grande",-68.8320266179,-32.8848656026,3,"Parque O'Higgins",1531146.02653,1
45676,"Fresno europeo","26/08/2011 11:32","Muy bajo (1 - 2 mts)",18,"Chico",-68.8223114499,-32.86954593,4,"Cuarta Este Área Fundacional",1822015.85685,0
37942,"Acer","27/08/2010 10:50","Medio (4 - 8 mts)",110,"Grande",-68.8477537916,-32.8742119001,6,"Residencial Norte",2694682.37982,0
30747,"Fresno europeo","02/02/2011 09:57","Medio (4 - 8 mts)",44,"Mediano",-68.8547005342,-32.8686364773,6,"Residencial Norte",2694682.37982,0
20887,"Morera","26/05/2011 10:08","Alto (> 8 mts)",125,"Grande",-68.8604983272,-32.8946958662,5,"Residencial Sur",2423808.92355,1
18187,"Conifera","26/07/2011 08:48","Alto (> 8 mts)",38,"Mediano",-68.8404142462,-32.869839354,4,"Cuarta Oeste",1173332.70145,0
6442,"Caducifolio","23/05/2011 13:51","Muy bajo (1 - 2 mts)",10,"Chico",-68.8505761099,-32.8890859614,5,"Residencial Sur",2423808.92355,0
10669,"Fresno americano","22/03/2011 13:00","Medio (4 - 8 mts)",44,"Mediano",-68.8525592017,-32.8755558098,6,"Residencial Norte",2694682.37982,0
34594,"Paraiso","17/01/2012 16:24","Alto (> 8 mts)",140,"Grande",-68.8486392934,-32.875185703,6,"Residencial Norte",2694682.37982,1
45722,"Morera","24/08/2011 11:51","Alto (> 8 mts)",220,"Grande",-68.8216852148,-32.8691870754,4,"Cuarta Este Área Fundacional",1822015.85685,1
28427,"Acacia SP","28/02/2011 10:31","Alto (> 8 mts)",230,"Grande",-68.8460456828,-32.8900563878,2,"Barrio Civico",2366816.36021,0
40452,"Pltano","11/04/2011 10:33","Medio (4 - 8 mts)",33,"Mediano",-68.8451718669,-32.8828438951,1,"Parque Central",1655357.93265,0
45993,"Morera","24/08/2011 11:18","Alto (> 8 mts)",150,"Grande",-68.8189963138,-32.8694874453,4,"Cuarta Este Área Fundacional",1822015.85685,0
11513,"Olmo comun","22/02/2011 10:40","Alto (> 8 mts)",99,"Grande",-68.8527651798,-32.8663675202,6,"Residencial Norte",2694682.37982,0
6794,"Morera","02/06/2011 13:38","Alto (> 8 mts)",140,"Grande",-68.858210456,-32.8945691707,5,"Residencial Sur",2423808.92355,0
24079,"lamo criollo","11/01/2011 12:25","Alto (> 8 mts)",174,"Grande",-68.8470700611,-32.9007684628,2,"Barrio Civico",2366816.36021,0
40723,"Pltano","18/04/2011 09:20","Alto (> 8 mts)",210,"Grande",-68.8429922981,-32.8853583776,1,"Parque Central",1655357.93265,0
30985,"Fresno americano","11/02/2011 09:41","Medio (4 - 8 mts)",100,"Grande",-68.8558826475,-32.8637775725,6,"Residencial Norte",2694682.37982,0
37610,"Paraiso","13/12/2010 10:27","Alto (> 8 mts)",110,"Grande",-68.8501391278,-32.8716234704,6,"Residencial Norte",2694682.37982,0
7080,"Morera","03/06/2011 09:17","Medio (4 - 8 mts)",65,"Grande",-68.8593739084,-32.8974626897,5,"Residencial Sur",2423808.92355,0
13133,"Paraiso sombrilla","17/02/2011 12:04","Medio (4 - 8 mts)",70,"Grande",-68.845793974,-32.8649547179,4,"Cuarta Oeste",1173332.70145,0
1315,"Aguaribay","30/11/2011 11:21","Medio (4 - 8 mts)",150,"Grande",-68.8772965563,-32.8645872172,8,"Aeroparque",2203364.73622,0
17943,"Morera","03/08/2011 09:23","Alto (> 8 mts)",148,"Grande",-68.8385183948,-32.8673303546,4,"Cuarta Oeste",1173332.70145,0
33336,"Morera","23/05/2011 09:54","Alto (> 8 mts)",63,"Grande",-68.8574477056,-32.8912813329,5,"Residencial Sur",2423808.92355,1
43342,"Tilo","26/10/2011 13:09","Bajo (2 - 4 mts)",28,"Mediano",-68.8324483707,-32.8806894391,3,"Parque O'Higgins",1531146.02653,0
5888,"Olmo comun","11/04/2011 09:17","Alto (> 8 mts)",100,"Grande",-68.8430452544,-32.881770278,1,"Parque Central",1655357.93265,1
16997,"Fresno europeo","15/08/2011 11:12","Alto (> 8 mts)",180,"Grande",-68.8373941908,-32.8645060524,4,"Cuarta Oeste",1173332.70145,0
38250,"Fresno europeo","17/01/2012 08:28","Alto (> 8 mts)",140,"Grande",-68.8472497116,-32.8735096306,6,"Residencial Norte",2694682.37982,0
7643,"Fresno europeo","27/05/2011 11:21","Bajo (2 - 4 mts)",40,"Mediano",-68.8546836965,-32.8840994783,5,"Residencial Sur",2423808.92355,0
13895,"Morera","19/12/2011 12:14","Bajo (2 - 4 mts)",60,"Mediano",-68.8756272074,-32.866678782,8,"Aeroparque",2203364.73622,0
25544,"Morera","11/02/2011 12:28","Medio (4 - 8 mts)",116,"Grande",-68.838133213,-32.9008427734,2,"Barrio Civico",2366816.36021,0
31167,"Fresno europeo","07/02/2011 12:34","Medio (4 - 8 mts)",82,"Grande",-68.8549797936,-32.863683256,6,"Residencial Norte",2694682.37982,0
21525,"Pltano","11/05/2011 11:17","Alto (> 8 mts)",210,"Grande",-68.8539053577,-32.8948733581,5,"Residencial Sur",2423808.92355,0
19017,"Olmo comun","12/07/2011 10:05","Medio (4 - 8 mts)",100,"Grande",-68.8397760208,-32.8709528908,4,"Cuarta Oeste",1173332.70145,0
14270,"Paraiso sombrilla","07/12/2011 10:15","Medio (4 - 8 mts)",110,"Grande",-68.8779651506,-32.8682785766,8,"Aeroparque",2203364.73622,0
7435,"Morera","27/06/2011 14:36","Bajo (2 - 4 mts)",25,"Mediano",-68.8594651766,-32.9003921143,5,"Residencial Sur",2423808.92355,0
4927,"Acer","18/07/2011 10:35","Medio (4 - 8 mts)",158,"Grande",-68.8430022316,-32.8674944168,4,"Cuarta Oeste",1173332.70145,0
43218,"Morera","04/10/2011 09:40","Alto (> 8 mts)",150,"Grande",-68.8343810513,-32.8787959354,1,"Parque Central",1655357.93265,1
45066,"Paraiso","31/08/2011 12:23","Alto (> 8 mts)",145,"Grande",-68.8225776953,-32.8711818094,4,"Cuarta Este Área Fundacional",1822015.85685,0
33846,"Morera","16/05/2011 13:00","Bajo (2 - 4 mts)",70,"Grande",-68.8534948819,-32.8865338537,5,"Residencial Sur",2423808.92355,0
11181,"Morera","27/01/2011 09:46","Alto (> 8 mts)",60,"Mediano",-68.8445246119,-32.9008669486,2,"Barrio Civico",2366816.36021,0
35896,"Morera","28/03/2011 09:51","Alto (> 8 mts)",143,"Grande",-68.8533417929,-32.8759895474,6,"Residencial Norte",2694682.37982,1
6825,"Caducifolio","24/05/2011 10:12","Bajo (2 - 4 mts)",14,"Chico",-68.8616308794,-32.894149835,5,"Residencial Sur",2423808.92355,0
18473,"Paraiso","07/07/2011 12:03","Medio (4 - 8 mts)",145,"Grande",-68.8389583358,-32.8742140947,1,"Parque Central",1655357.93265,0
28878,"Pltano","26/04/2011 11:03","Alto (> 8 mts)",163,"Grande",-68.8464788912,-32.8848962606,1,"Parque Central",1655357.93265,0
39893,"Morera","02/05/2011 12:36","Medio (4 - 8 mts)",190,"Grande",-68.8435041574,-32.873822406,1,"Parque Central",1655357.93265,0
35102,"Pltano","29/03/2011 09:14","Alto (> 8 mts)",160,"Grande",-68.8529317252,-32.8812189206,1,"Parque Central",1655357.93265,0
19097,"Pltano","05/10/2011 13:49","Alto (> 8 mts)",130,"Grande",-68.8416367823,-32.8707014486,4,"Cuarta Oeste",1173332.70145,0
11996,"Paraiso","12/05/2010 11:23","Medio (4 - 8 mts)",164,"Grande",-68.8524385869,-32.8681553769,6,"Residencial Norte",2694682.37982,0
46509,"Morera","17/08/2011 09:43","Alto (> 8 mts)",187,"Grande",-68.8304087625,-32.866835962,4,"Cuarta Este Área Fundacional",1822015.85685,0
40196,"Fresno americano","14/04/2011 12:04","Alto (> 8 mts)",160,"Grande",-68.8457971998,-32.883721606,1,"Parque Central",1655357.93265,0
4050,"Pltano","26/09/2011 14:09","Alto (> 8 mts)",160,"Grande",-68.8351332118,-32.8763796078,1,"Parque Central",1655357.93265,0
18695,"Morera","04/07/2011 11:23","Alto (> 8 mts)",155,"Grande",-68.8354284425,-32.8736803865,4,"Cuarta Oeste",1173332.70145,0
27952,"Morera","03/11/2011 09:50","Alto (> 8 mts)",162,"Grande",-68.8367811052,-32.8939705934,3,"Parque O'Higgins",1531146.02653,1
2047,"Morera","14/11/2011 18:06","Alto (> 8 mts)",180,"Grande",-68.8276887368,-32.8808744605,4,"Cuarta Este Área Fundacional",1822015.85685,0
22831,"Morera","29/06/2011 14:34","Alto (> 8 mts)",140,"Grande",-68.8583850906,-32.9013767253,5,"Residencial Sur",2423808.92355,0
41938,"Morera","19/04/2011 13:00","Medio (4 - 8 mts)",100,"Grande",-68.8378733603,-32.8785478546,1,"Parque Central",1655357.93265,0
20634,"Morera","06/06/2011 10:56","Alto (> 8 mts)",128,"Grande",-68.8593139165,-32.8961146062,5,"Residencial Sur",2423808.92355,1
31527,"Morera","18/05/2011 11:05","Alto (> 8 mts)",136,"Grande",-68.8602534586,-32.8911718668,5,"Residencial Sur",2423808.92355,0
34082,"Olmo bola","31/05/2011 13:09","Bajo (2 - 4 mts)",60,"Mediano",-68.8562223686,-32.8838965931,5,"Residencial Sur",2423808.92355,0
1763,"Acacia SP","25/11/2011 10:29","Alto (> 8 mts)",105,"Grande",-68.8706452822,-32.8789506677,7,"Residencial Parque",1786336.08966,0
10139,"Fresno europeo","28/12/2010 13:38","Muy bajo (1 - 2 mts)",11,"Chico",-68.8552284056,-32.8713216415,6,"Residencial Norte",2694682.37982,0
30582,"Paraiso sombrilla","09/02/2011 12:10","Medio (4 - 8 mts)",100,"Grande",-68.8577929944,-32.865886229,6,"Residencial Norte",2694682.37982,0
48213,"Ligustro","01/09/2011 13:12","Medio (4 - 8 mts)",150,"Grande",-68.8279685813,-32.8688587963,4,"Cuarta Este Área Fundacional",1822015.85685,0
10910,"Morera","21/03/2011 11:27","Medio (4 - 8 mts)",50,"Mediano",-68.8535177946,-32.8796979517,6,"Residencial Norte",2694682.37982,0
17771,"Paraiso","22/07/2011 09:51","Muy bajo (1 - 2 mts)",28,"Mediano",-68.8426404637,-32.8670477865,4,"Cuarta Oeste",1173332.70145,0
7951,"Pltano","25/02/2011 09:24","Alto (> 8 mts)",220,"Grande",-68.8452444458,-32.8875954874,1,"Parque Central",1655357.93265,0
23732,"Morera","25/01/2011 12:01","Alto (> 8 mts)",89,"Grande",-68.849684027,-32.9013489613,2,"Barrio Civico",2366816.36021,0
36315,"Fresno europeo","01/04/2011 12:35","Medio (4 - 8 mts)",70,"Grande",-68.8528434524,-32.8771318587,6,"Residencial Norte",2694682.37982,0
14809,"Acer","07/12/2011 10:39","Bajo (2 - 4 mts)",40,"Mediano",-68.8774185036,-32.8688418649,8,"Aeroparque",2203364.73622,0
19585,"Morera","11/07/2011 10:28","Alto (> 8 mts)",170,"Grande",-68.8360249361,-32.8722661417,4,"Cuarta Oeste",1173332.70145,0
34702,"Morera","01/04/2011 13:48","Alto (> 8 mts)",160,"Grande",-68.8506296566,-32.877022925,6,"Residencial Norte",2694682.37982,0
26537,"Pltano","21/10/2011 13:40","Alto (> 8 mts)",200,"Grande",-68.831485073,-32.8904260573,3,"Parque O'Higgins",1531146.02653,0
13782,"Morera","26/01/2011 11:53","Alto (> 8 mts)",130,"Grande",-68.849637474,-32.8641147856,6,"Residencial Norte",2694682.37982,0
9526,"Morera","04/02/2011 10:37","Alto (> 8 mts)",106,"Grande",-68.854105028,-32.8634584003,6,"Residencial Norte",2694682.37982,0
2173,"Paraiso sombrilla","09/11/2011 17:42","Muy bajo (1 - 2 mts)",24,"Mediano",-68.8326208512,-32.8874349552,3,"Parque O'Higgins",1531146.02653,0
19367,"Morera","19/07/2011 09:08","Medio (4 - 8 mts)",57,"Mediano",-68.836464399,-32.8714340288,4,"Cuarta Oeste",1173332.70145,0
23093,"Paraiso","19/01/2011 14:39","Alto (> 8 mts)",300,"Grande",-68.8478125263,-32.9012482716,2,"Barrio Civico",2366816.36021,0
14327,"Paraiso sombrilla","01/12/2011 12:39","Bajo (2 - 4 mts)",44,"Mediano",-68.8782712342,-32.8670800348,8,"Aeroparque",2203364.73622,0
33918,"Pltano","24/05/2011 10:34","Medio (4 - 8 mts)",110,"Grande",-68.8514860682,-32.8848058256,5,"Residencial Sur",2423808.92355,1
27759,"Fresno americano","31/10/2011 09:07","Medio (4 - 8 mts)",86,"Grande",-68.8347898401,-32.8954688633,3,"Parque O'Higgins",1531146.02653,0
15165,"Paraiso","21/11/2011 12:31","Muy bajo (1 - 2 mts)",8,"Chico",-68.8594883068,-32.8692950775,6,"Residencial Norte",2694682.37982,0
20734,"Morera","31/05/2011 10:17","Medio (4 - 8 mts)",105,"Grande",-68.8632203172,-32.8971343343,5,"Residencial Sur",2423808.92355,0
44028,"Pltano","19/10/2011 09:28","Alto (> 8 mts)",175,"Grande",-68.8317238864,-32.8850039904,3,"Parque O'Higgins",1531146.02653,0
9085,"Morera","17/02/2011 11:54","Alto (> 8 mts)",78,"Grande",-68.8547489762,-32.8661815896,6,"Residencial Norte",2694682.37982,0
6083,"Conifera","19/04/2011 11:27","Alto (> 8 mts)",50,"Mediano",-68.8429285737,-32.8842009737,1,"Parque Central",1655357.93265,0
11527,"Olmo bola","23/02/2011 09:31","Alto (> 8 mts)",50,"Mediano",-68.8533244227,-32.8661594338,6,"Residencial Norte",2694682.37982,0
4864,"Perenne","22/07/2011 10:14","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8427452638,-32.8636454919,4,"Cuarta Oeste",1173332.70145,0
39005,"Paraiso","27/12/2010 10:27","Alto (> 8 mts)",180,"Grande",-68.8546145151,-32.8704878505,6,"Residencial Norte",2694682.37982,0
41318,"Morera","19/04/2011 12:03","Alto (> 8 mts)",170,"Grande",-68.8413836882,-32.8832233946,1,"Parque Central",1655357.93265,1
40131,"Morera","15/04/2011 09:30","Bajo (2 - 4 mts)",32,"Mediano",-68.8458768768,-32.8799149306,1,"Parque Central",1655357.93265,0
17541,"Caducifolio","28/07/2011 10:42","Muy bajo (1 - 2 mts)",10,"Chico",-68.839697605,-32.8668207906,4,"Cuarta Oeste",1173332.70145,0
15258,"Morera","18/11/2011 16:49","Alto (> 8 mts)",130,"Grande",-68.8590839123,-32.8699803146,6,"Residencial Norte",2694682.37982,1
6028,"Morera","18/04/2011 09:16","Alto (> 8 mts)",41,"Mediano",-68.8432071601,-32.8852054027,1,"Parque Central",1655357.93265,0
46787,"Fresno europeo","07/09/2011 11:12","Medio (4 - 8 mts)",123,"Grande",-68.8320856207,-32.8725602783,4,"Cuarta Este Área Fundacional",1822015.85685,0
12328,"Morera","13/01/2011 11:40","Alto (> 8 mts)",150,"Grande",-68.847237101,-32.8674678091,6,"Residencial Norte",2694682.37982,0
25595,"Morera","08/02/2011 18:30","Alto (> 8 mts)",168,"Grande",-68.8385752976,-32.9018388203,2,"Barrio Civico",2366816.36021,0
32872,"Pltano","10/06/2011 10:43","Alto (> 8 mts)",220,"Grande",-68.8503551926,-32.8853120989,1,"Parque Central",1655357.93265,1
39210,"Fresno europeo","26/11/2010 11:41","Alto (> 8 mts)",90,"Grande",-68.8550093395,-32.8722120409,6,"Residencial Norte",2694682.37982,0
7718,"Morera","31/05/2011 13:32","Medio (4 - 8 mts)",110,"Grande",-68.8564950548,-32.8849790058,5,"Residencial Sur",2423808.92355,0
29118,"Pltano","27/04/2011 09:08","Alto (> 8 mts)",170,"Grande",-68.8446780969,-32.8855048399,1,"Parque Central",1655357.93265,0
12507,"Morera","26/01/2011 09:54","Alto (> 8 mts)",170,"Grande",-68.8483148535,-32.8684776112,6,"Residencial Norte",2694682.37982,0
47176,"Morera","20/09/2011 11:14","Medio (4 - 8 mts)",112,"Grande",-68.8335685624,-32.8743628523,4,"Cuarta Este Área Fundacional",1822015.85685,0
14939,"Acacia SP","19/12/2011 11:21","Bajo (2 - 4 mts)",36,"Mediano",-68.8801588691,-32.8739312761,8,"Aeroparque",2203364.73622,0
23420,"Morera","27/01/2011 15:09","Medio (4 - 8 mts)",108,"Grande",-68.8501581304,-32.9026857654,2,"Barrio Civico",2366816.36021,0
40010,"Morera","20/04/2011 12:08","Alto (> 8 mts)",220,"Grande",-68.8448425356,-32.8781060591,1,"Parque Central",1655357.93265,0
44241,"Pltano","13/10/2011 11:32","Alto (> 8 mts)",276,"Grande",-68.8341858053,-32.8836890705,3,"Parque O'Higgins",1531146.02653,0
1915,"Paraiso","18/11/2011 11:53","Medio (4 - 8 mts)",35,"Mediano",-68.8597482882,-32.871631256,6,"Residencial Norte",2694682.37982,0
8465,"Morera","14/02/2011 17:39","Medio (4 - 8 mts)",68,"Grande",-68.8351545107,-32.8972529073,2,"Barrio Civico",2366816.36021,0
